Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924157.3204443,[],0,"(0.5251233507190899, 1.257543548755158, 1.4086786083305347, 0.3135515605983793, 0.04683536870478737, 0.14081739052229264, -0.01595308582763048)",-2.3440614900248073,-1.613513979927053,0.44193559773922636,1.2864932792981418,-1.6962269144824946,-0.47248093008638653,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31409678464683355,-0.014669358955550202,0.6472882027289727,0.9997377403021566,-0.020233257968797574,-0.007816106082500366,0.007346276018640504,0.31409678464683355,-0.014669358955550202,0.6472882027289727,0.9997377403021566,-0.020233257968797574,-0.007816106082500366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.3303401,[],0,"(0.5334516208561875, 1.253043992881728, 1.4257585691482806, 0.32285803558650367, 0.047925013635253456, 0.14191543664596948, -0.015927658039865306)",-2.3308573924040568,-1.61580072819884,0.44914405883944514,1.2885594616186236,-1.6887623601120525,-0.4738684072639076,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31409584427576226,-0.014669827259145021,0.6472890099293132,0.9997377396123018,-0.02023329590919114,-0.00781605720115266,0.007346317409790001,0.31409584427576226,-0.014669827259145021,0.6472890099293132,0.9997377396123018,-0.02023329590919114,-0.00781605720115266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.3402815,[],0,"(0.5259381862045367, 1.2730428509932088, 1.4024110207027067, 0.31123176352929127, 0.04690527947602838, 0.1413635518681274, -0.01601737637079179)",-2.3240943897460613,-1.6129003073593524,0.4474564840104834,1.2866367838175194,-1.6831971112432687,-0.4726687580968144,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140955428528973,-0.014670148627227118,0.6472901678117473,0.9997377389149202,-0.02023333324157262,-0.007816011643684954,0.007346357962679218,0.3140955428528973,-0.014670148627227118,0.6472901678117473,0.9997377389149202,-0.020233333241572615,-0.007816011643684952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.3502324,[],0,"(0.520986846170252, 1.229156023917111, 1.4105778131405549, 0.3401992214616864, 0.04784102285583845, 0.14366010096957332, -0.016154401316122974)",-2.3273384832301804,-1.6105560771213687,0.45977735826433863,1.2849207770067537,-1.6895317659128397,-0.47180410923219507,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31409604729683455,-0.014670185621337472,0.6472917230784299,0.9997377382114055,-0.020233369387496116,-0.007815971033625966,0.007346397353629121,0.31409604729683455,-0.014670185621337472,0.6472917230784299,0.9997377382114055,-0.020233369387496113,-0.007815971033625966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.3602562,[],0,"(0.5112565777862691, 1.2803828802826303, 1.386763544919503, 0.31252231498185123, 0.04578470481323839, 0.14177670644796259, -0.015319958811474767)",-2.314404491654825,-1.618443913060692,0.45282133886735204,1.290892409152381,-1.6784439432660512,-0.4732416003558341,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140971829672469,-0.014670031186145686,0.6472934992895268,0.9997377375951146,-0.02023340000622151,-0.007815938789059533,0.00734643119699597,0.3140971829672469,-0.014670031186145686,0.6472934992895268,0.9997377375951146,-0.020233400006221508,-0.007815938789059531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.3703573,[],0,"(0.5241047312582098, 1.3892746637803348, 1.3968307847705341, 0.25505279074336046, 0.045321691393852656, 0.13684464282689163, -0.015909992722751634)",-2.314304359038366,-1.6144238598663159,0.44331034546368775,1.2880761211451575,-1.6762235012856737,-0.4722343796137328,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140995458104529,-0.014669842825077911,0.6472956126669369,0.9997377369054916,-0.020233433523926564,-0.007815904337096667,0.007346469383446777,0.3140995458104529,-0.014669842825077911,0.6472956126669369,0.9997377369054916,-0.020233433523926564,-0.007815904337096667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.3802865,[],0,"(0.5130586719289597, 1.2557576427831485, 1.3915053772973986, 0.30967331893869304, 0.045874777672323785, 0.13995203808419446, -0.015583495193579442)",-2.3423361022028857,-1.6128473996569725,0.4419073305702859,1.2869125411876152,-1.6970339403195431,-0.47239459277975,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141020119936058,-0.01466957010543696,0.6472971274064783,0.9997377363261547,-0.020233461903578887,-0.007815873612689603,0.007346502746623459,0.3141020119936058,-0.01466957010543696,0.6472971274064783,0.9997377363261547,-0.020233461903578883,-0.007815873612689603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.3902109,[],0,"(0.4928379386483518, 1.3303761267146905, 1.3522859815804271, 0.25997010464692044, 0.04275280551965929, 0.13719221437762413, -0.015450976197899818)",-2.295997574477572,-1.6208815240443315,0.35604865461334373,1.2935214331635867,-1.6383726033648243,-0.4732818251213802,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31410397542873086,-0.014669167938052296,0.6472978694171275,0.9997377358012136,-0.020233489359809464,-0.007815838439231004,0.007346535983594691,0.31410397542873086,-0.014669167938052296,0.6472978694171275,0.9997377358012136,-0.020233489359809464,-0.007815838439231004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.4002404,[],0,"(0.5419369418906669, 1.2888729912118724, 1.3978470655965136, 0.2908003756520285, 0.046682008202310374, 0.1395665305171132, -0.017538224542651932)",-2.319937436285902,-1.6164677232732125,0.42377940854141155,1.2911176214344697,-1.6745999063949637,-0.47133723077553213,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141067323564431,-0.014668859986294363,0.6472955488421233,0.99973773536833,-0.020233513282978614,-0.007815802316340286,0.007346567433383234,0.3141067323564431,-0.014668859986294363,0.6472955488421233,0.99973773536833,-0.020233513282978618,-0.007815802316340287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924157.4102485,[],0,"(0.5005004133367463, 1.1723179233316063, 1.3641042134129215, 0.36816537379550873, 0.04665687069494651, 0.14526747535379916, -0.01635915809881294)",-2.3309566996269555,-1.6266888731479392,0.458158111475221,1.2986661774004045,-1.6917698526050622,-0.4741258370866524,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.314109389026369,-0.014668731535550122,0.6472928837715167,0.9997377350741227,-0.020233531371850685,-0.007815768963103164,0.007346593133421506,0.314109389026369,-0.014668731535550122,0.6472928837715167,0.9997377350741227,-0.02023353137185068,-0.007815768963103164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
