Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653776159.1330986,[],0,"(-0.07198061304908754, 0.13082292716324695, -0.01652252062098665, -0.1441304340501683, -0.010815933049179612, -0.004873535958032111, -0.0005968694125465255)",0.023225386728103335,-0.020005187334502742,-0.025469618991413038,-0.0014732576297780298,0.006140917341579341,-0.0038837327687602195,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129791359856439,1.3953070883481295e-05,0.5596844214262465,-0.9352415267092529,0.3540097050253881,-0.0004719761523465283,0.00018312292590327766,0.3129791359856439,1.3953070883481295e-05,0.5596844214262465,0.9352415267092529,-0.3540097050253881,0.0004719761523465283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.1426084,[],0,"(0.17669484553962567, -0.09662489885708746, 0.13755494383627434, 0.04139785712826552, 0.008977632620851606, -0.0521980580386103, -0.005142105736565379)",0.09510679451667703,0.009141633491094835,0.10382882346341052,0.00324884456365625,-0.03377828289391147,-0.004700539458284341,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297935243554925,1.3239348270234691e-05,0.5596855173461341,-0.9352415314931969,0.3540096923295107,-0.0004720300261849524,0.00018309500582543397,0.31297935243554925,1.3239348270234691e-05,0.5596855173461341,0.9352415314931969,-0.3540096923295107,0.0004720300261849524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.152241,[],0,"(0.11028197537470014, 0.1653852020214734, 0.09297550723846204, 0.01195753856889542, 0.002235230497952056, -0.07466562789151028, -0.0065899176875070095)",0.3312593117822151,-0.04338933093324053,0.08936650675617036,0.008363197911647463,-0.05899620397151834,-0.018399059883918135,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298621844562957,9.368934007843155e-06,0.5596910875737066,-0.9352415759393428,0.3540095719684617,-0.00047417549786451277,0.00018323623197218634,0.31298621844562957,9.368934007843155e-06,0.5596910875737066,0.9352415759393428,-0.3540095719684617,0.0004741754978645127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.162869,[],0,"(-0.13938826735052084, -0.3561364888036782, -0.228364697438667, -0.17016781398453298, -0.03475929957065111, -0.12064770991374414, 0.007447263698509395)",0.48219044279541484,-0.12950232630312222,0.09038756354347943,0.024364109603057703,-0.09166842142255215,-0.02726299992383263,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130200136302319,-8.947991540785352e-07,0.5597033236322594,-0.9352416864435468,0.3540092627655402,-0.0004860170268312,0.00018554857658567225,0.3130200136302319,-8.947991540785352e-07,0.5597033236322594,0.9352416864435468,-0.3540092627655402,0.00048601702683119996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.1724143,[],0,"(-0.01701953191652747, -0.32282303800857265, -0.049214055402995255, -0.09137862123518667, -0.016979241751190158, -0.10774697275230967, -0.0017305536251283529)",0.9249934873779869,-0.09749550417697204,0.031088428431958408,0.01868604090224804,-0.049092014267171094,-0.028536517949054995,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308243416363774,-1.30968251260493e-05,0.5597148580249545,-0.9352418061206244,0.35400891338605106,-0.0005076045448072657,0.00019101599546310843,0.31308243416363774,-1.30968251260493e-05,0.5597148580249545,0.9352418061206244,-0.3540089133860511,0.0005076045448072659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.1829891,[],0,"(0.12489131926315573, -0.11569728493163257, 0.1316373060874632, -0.06636044558091325, -0.009447969594376797, -0.12120404722038933, -0.0031479707846127822)",1.313104454390001,-0.11078586052854175,0.002204827988970037,0.02295975405704615,-0.0018698957947139087,-0.028982217214816045,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31321744506336663,-3.136966809033583e-05,0.5597255242513429,-0.9352419717781797,0.3540084005697152,-0.0005529630969251967,0.00020394863054059006,0.31321744506336663,-3.136966809033583e-05,0.5597255242513429,0.9352419717781797,-0.3540084005697152,0.0005529630969251966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.1925268,[],0,"(0.19440988910897455, -0.5760559775706504, 0.1431053617589651, 0.08799904555955096, 0.0035383176498184413, -0.10282421225977707, -0.0042550814388565535)",1.7811842381509557,-0.10881549631272465,-0.09304305507057818,0.018057630564457083,0.06315557042566013,-0.03254203804178966,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3134073341483112,-5.015668892860773e-05,0.5597280197069969,-0.9352421309926288,0.3540078658511741,-0.0006151859673012,0.00022288533652447054,0.3134073341483112,-5.015668892860773e-05,0.5597280197069969,0.9352421309926288,-0.3540078658511741,0.0006151859673012002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.203121,[],0,"(-0.012552170246210179, -0.48269423093210995, 0.011075469728785994, -0.16067817023947284, -0.02238882533491947, -0.11656551406301315, -0.0028359451702985204)",2.2164892249880146,-0.13457679156189725,-0.1813072172086187,0.017468894175712582,0.13337433770158746,-0.036581518653068565,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31366992460831555,-6.987071943003255e-05,0.5597202043225302,-0.9352422669351179,0.354007331804748,-0.0006997219495762358,0.0002496755561943912,0.31366992460831555,-6.987071943003255e-05,0.5597202043225302,0.9352422669351179,-0.35400733180474797,0.0006997219495762357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.2126074,[],0,"(0.20014734540156834, -0.8702433514809631, 0.14413249536364783, 0.14543300852701602, 0.0042172880919778485, -0.1008872755170772, -0.004260566477479095)",2.7011187903341463,-0.062222248445237986,-0.19302929750010106,0.013979147179221075,0.20269792854578933,-0.028685493088955377,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140099500395465,-8.996377995785112e-05,0.5597000364586033,-0.9352423677387063,0.3540068081254651,-0.0008080588844684491,0.0002849344057686576,0.3140099500395465,-8.996377995785112e-05,0.5597000364586033,0.9352423677387063,-0.35400680812546514,0.0008080588844684491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776159.2231479,[],0,"(0.10524900434442418, -1.0189650484183395, 0.09642522865759481, 0.0090463986268903, -0.005134656537149128, -0.10816204363146209, -0.006447459137291364)",3.1361698108646134,-0.11640977260073487,-0.3489639586775338,0.01171206751855656,0.277855547881225,-0.03737925285220141,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3144306026158839,-0.00010966020989679096,0.5596661000272252,-0.935242404501635,0.35400634302431994,-0.0009414037976853662,0.0003292580894713426,0.3144306026158839,-0.00010966020989679096,0.5596661000272252,0.935242404501635,-0.35400634302431994,0.0009414037976853662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
